key,fare_amount
2014-06-15 07:06:00.00000017,49.59847730599433
2014-06-15 07:06:00.00000015,15.833147883881113
2014-06-15 07:06:00.00000026,6.268606059003874
2014-06-15 07:06:00.0000002,13.017719400232217
2014-06-15 07:06:00.00000040,5.298259350217932
2014-06-15 07:06:00.00000016,5.789049922217514
2014-06-06 16:22:20.0000003,5.277515140502711
2014-06-06 16:22:20.0000002,6.859809595277673
2015-05-30 21:29:04.0000004,11.81613971097439
2015-05-30 21:29:04.0000007,14.148916606549571
2015-05-30 21:29:04.0000003,9.864890450573792
2015-05-30 21:29:04.0000001,6.952034859704704
2009-10-26 12:01:36.0000001,9.849399332911153
2009-10-26 12:01:36.0000002,8.726146905174243
2009-10-26 12:01:36.0000005,6.613260618511571
2009-10-26 12:01:36.0000003,7.020620175515448
2013-02-02 15:45:08.0000003,6.919939302491822
2013-02-02 15:45:08.0000001,9.401350954644128
2013-02-02 15:45:08.0000002,8.91332759793863
2015-04-15 06:47:04.0000001,8.481888105255084
2015-04-15 06:47:04.0000002,10.58813155618223
2010-12-14 23:27:36.0000001,6.229077935936357
2009-03-05 11:03:04.0000002,5.14605462872388
2009-03-05 11:03:04.0000001,13.057018254469822
2013-07-18 12:23:40.0000003,5.216549219231981
2013-07-18 12:23:40.0000002,5.302003487526376
2013-07-18 12:23:40.0000001,7.650169481833502
2014-04-14 13:48:32.0000004,7.961737382510295
2014-04-14 13:48:32.0000003,5.317971640675745
2014-08-18 05:33:08.0000001,8.766556341880424
2012-01-28 03:14:28.0000001,32.157236811967984
2009-09-14 02:19:00.00000014,11.457800743303384
2009-09-14 02:19:00.00000035,11.251509703605945
2009-09-14 02:19:00.00000040,7.623087324314398
2009-09-14 02:19:00.00000031,5.496903242684674
2009-09-14 02:19:00.0000003,5.212062221899892
2009-09-14 02:19:00.00000025,9.890929893443747
2009-09-14 02:19:00.0000008,8.763524671730623
2009-09-14 02:19:00.00000024,11.432941965442838
2009-09-14 02:19:00.00000021,11.145840452663112
2009-09-14 02:19:00.00000036,11.530510200795545
2009-09-14 02:19:00.0000009,63.50338048434226
2009-09-14 02:19:00.0000001,10.532710055020216
2009-09-14 02:19:00.00000018,5.122077910607432
2009-09-14 02:19:00.00000039,8.354387827089912
2009-09-14 02:19:00.0000002,13.405207188341668
2009-09-14 02:19:00.00000038,10.278188246307684
2009-09-14 02:19:00.00000020,17.89315328590943
2009-09-14 02:19:00.00000028,8.532206590144101
2009-09-14 02:19:00.00000026,19.952053966891754
2009-09-14 02:19:00.00000017,9.07010943887775
2009-09-14 02:19:00.00000030,9.055145627316211
2009-09-14 02:19:00.00000016,5.764544299564091
2009-09-14 02:19:00.0000006,8.736958896854368
2009-09-14 02:19:00.0000007,9.886455038525337
2011-08-14 14:17:28.0000003,8.44105114440588
2011-08-14 14:17:28.0000001,5.94420880743418
2011-08-14 14:17:28.0000004,7.297447752254457
2011-08-14 14:17:28.0000002,10.353122445777975
2011-08-14 14:17:28.0000005,13.87703826611228
2014-03-17 16:07:56.0000002,49.653848233091246
2010-11-03 21:09:56.0000002,5.984097317585541
2010-11-03 21:09:56.0000001,12.857878398560723
2012-12-11 23:37:08.0000002,8.999410237673393
2012-12-11 23:37:08.0000005,8.762389852008392
2012-12-11 23:37:08.0000004,7.020535982707262
2012-12-11 23:37:08.0000006,9.560833438842742
2012-12-11 23:37:08.0000003,5.317269871724206
2012-12-11 23:37:08.0000001,15.992317859832458
2015-06-24 14:19:52.0000001,10.231025699915758
2015-06-24 14:19:52.0000002,46.141020131549475
2015-06-24 14:19:52.0000004,6.253083704561831
2010-08-21 22:21:32.0000004,14.393300232343886
2011-02-19 10:20:28.0000003,5.307069510612515
2011-02-19 10:20:28.0000002,12.492595791712594
2011-02-19 10:20:28.0000001,7.6831217705725345
2011-02-19 10:20:28.0000004,8.517219758741376
2011-10-02 22:31:44.0000004,10.82731535295138
2011-10-02 22:31:44.0000002,20.629853055549614
2011-10-02 22:31:44.0000003,18.04936126134067
2012-01-26 11:17:36.0000002,5.271677131050132
2012-05-06 23:37:24.0000002,22.783333403253895
2012-05-06 23:37:24.0000001,21.79782761972629
2013-06-12 20:03:36.0000001,6.926285224580869
2013-06-12 20:03:36.0000002,46.704654124993915
2015-02-27 14:15:52.0000003,63.369114168250846
2013-12-21 17:20:32.0000001,9.048322889898493
2009-06-29 08:09:40.0000002,10.61697425885481
2009-06-29 08:09:40.0000001,12.873745680721703
2014-09-14 17:22:12.0000002,6.683411761285044
2014-09-14 17:22:12.0000001,8.826537727860787
2014-09-14 17:22:12.0000003,13.00534611331332
2014-09-14 17:22:12.0000005,6.942468980991204
2014-08-20 14:37:56.0000001,11.411397847026416
2011-07-20 16:34:48.0000001,5.361957611960763
2011-07-20 16:34:48.0000003,6.558521467050745
2009-10-05 10:11:32.0000001,7.296298147238279
2009-10-05 10:11:32.0000002,14.939378807968591
2011-02-16 08:44:04.0000001,14.282468547044994
2011-02-16 08:44:04.0000007,8.09897371007417
2011-02-16 08:44:04.0000004,9.03163791855465
2011-02-16 08:44:04.0000003,6.087285635820001
2011-02-16 08:44:04.0000002,5.657290754278954
2011-02-16 08:44:04.0000006,18.695797808546114
2011-02-16 08:44:04.0000005,7.182135079395802
2009-01-01 11:04:24.0000002,5.6502022738586914
2014-04-28 19:46:36.0000003,7.33965000255658
2012-11-11 20:35:40.0000001,37.71371014853212
2012-11-11 20:35:40.0000002,10.349902531973099
2011-06-01 07:37:00.000000171,10.105618421565042
2011-06-01 07:37:00.000000199,7.426026680474892
2011-06-01 07:37:00.00000032,5.731174556692192
2011-06-01 07:37:00.000000175,9.30171459751634
2011-06-01 07:37:00.00000095,6.172376809787654
2011-06-01 07:37:00.000000106,5.479880793535002
2011-06-01 07:37:00.00000090,10.919652136272589
2011-06-01 07:37:00.000000169,15.351595625982458
2011-06-01 07:37:00.0000007,5.574081295112084
2011-06-01 07:37:00.000000151,14.879221913076687
2011-06-01 07:37:00.000000101,5.7044212965638526
2011-06-01 07:37:00.00000099,30.171674089881726
2011-06-01 07:37:00.00000084,5.226712257611152
2011-06-01 07:37:00.00000083,5.386581854746173
2011-06-01 07:37:00.00000043,6.853479535551347
2011-06-01 07:37:00.00000029,5.816710366721282
2011-06-01 07:37:00.000000132,20.295507094568524
2011-06-01 07:37:00.000000208,6.714173007445928
2011-06-01 07:37:00.000000221,5.699471212467906
2011-06-01 07:37:00.000000131,5.815246925441956
2011-06-01 07:37:00.000000220,7.466745660124129
2011-06-01 07:37:00.000000207,8.900823663926998
2011-06-01 07:37:00.000000205,5.266403762798009
2011-06-01 07:37:00.000000180,7.454523989898985
2011-06-01 07:37:00.000000103,11.321766283606742
2011-06-01 07:37:00.00000098,25.984176359436596
2011-06-01 07:37:00.000000189,7.593467445574352
2011-06-01 07:37:00.000000165,5.606871915233612
2011-06-01 07:37:00.000000184,38.201601509578026
2011-06-01 07:37:00.00000092,6.5416366416298
2011-06-01 07:37:00.00000020,9.583992341128063
2011-06-01 07:37:00.000000105,8.039515359319473
2011-06-01 07:37:00.00000088,10.5317694899573
2011-06-01 07:37:00.000000122,8.079851203763488
2011-06-01 07:37:00.000000219,13.377463081284597
2011-06-01 07:37:00.000000222,7.852437375883285
2011-06-01 07:37:00.00000049,8.254511329434672
2011-06-01 07:37:00.000000114,5.402321275554481
2011-06-01 07:37:00.000000181,5.390217276634137
2011-06-01 07:37:00.000000144,55.447277694876504
2011-06-01 07:37:00.000000155,7.6925336511446645
2011-06-01 07:37:00.000000118,6.67937437363384
2011-06-01 07:37:00.000000142,6.288205845703503
2011-06-01 07:37:00.000000223,8.148750503383987
2011-06-01 07:37:00.00000057,7.14090766274989
2011-06-01 07:37:00.000000168,5.195402059968646
2011-06-01 07:37:00.000000226,7.789727506548406
2011-06-01 07:37:00.000000177,12.89507309259735
2011-06-01 07:37:00.000000185,26.98927188157482
2011-06-01 07:37:00.000000178,14.982794515816229
2011-06-01 07:37:00.000000140,9.251713139897397
2011-06-01 07:37:00.000000141,11.9177820752132
2011-06-01 07:37:00.00000045,8.58141459024714
2011-06-01 07:37:00.00000086,8.030505991176279
2011-06-01 07:37:00.000000145,7.060789203307988
2011-06-01 07:37:00.00000037,8.897324369709402
2011-06-01 07:37:00.00000094,7.250500248593542
2011-06-01 07:37:00.00000082,5.816035208589799
2011-06-01 07:37:00.000000179,9.980251393319381
2011-06-01 07:37:00.000000197,6.491646577877467
2011-06-01 07:37:00.000000154,13.685839897077265
2011-06-01 07:37:00.00000019,10.319884195027683
2011-06-01 07:37:00.00000075,6.44434973614047
2011-06-01 07:37:00.000000110,14.55972632948962
2011-06-01 07:37:00.00000078,5.734214012542775
2011-06-01 07:37:00.000000146,8.50666354410698
2011-06-01 07:37:00.000000143,10.391717529938509
2011-06-01 07:37:00.000000227,13.81352547469539
2011-06-01 07:37:00.00000070,5.277515140502711
2011-06-01 07:37:00.000000176,7.753694150905735
2011-06-01 07:37:00.000000217,8.635648074867644
2011-06-01 07:37:00.00000026,7.311946498510053
2011-06-01 07:37:00.000000209,8.348299817157283
2011-06-01 07:37:00.000000183,9.561899388032613
2011-06-01 07:37:00.000000210,5.982955013148467
2011-06-01 07:37:00.00000060,10.364671545622409
2011-06-01 07:37:00.000000174,7.198866947316197
2011-06-01 07:37:00.000000203,10.82197862043702
2011-06-01 07:37:00.000000139,8.022099987368183
2011-06-01 07:37:00.000000162,8.26845748546593
2011-06-01 07:37:00.000000125,8.220840975306041
2011-06-01 07:37:00.000000198,10.25034224496433
2011-06-01 07:37:00.00000055,13.36216271092787
2011-06-01 07:37:00.00000016,7.453552857271777
2011-06-01 07:37:00.00000027,8.568151289711967
2011-06-01 07:37:00.00000053,20.883355489688142
2011-06-01 07:37:00.000000201,28.693569925771964
2011-06-01 07:37:00.000000138,6.874768738683352
2011-06-01 07:37:00.00000077,5.022514019939347
2011-06-01 07:37:00.00000022,8.496807015792674
2011-06-01 07:37:00.000000182,11.660133985323785
2011-06-01 07:37:00.000000163,8.370931971756189
2011-06-01 07:37:00.000000204,10.696985513431834
2011-06-01 07:37:00.000000137,9.464432761031599
2011-06-01 07:37:00.000000152,7.915495148002636
2011-06-01 07:37:00.00000048,8.242882866307497
2011-06-01 07:37:00.00000025,8.756447330462894
2011-06-01 07:37:00.000000100,15.12210793063645
2011-06-01 07:37:00.00000015,5.253518496359506
2011-06-01 07:37:00.00000097,17.446876641583994
2011-06-01 07:37:00.000000127,9.363466028645322
2011-06-01 07:37:00.000000170,6.196934703836834
2011-06-01 07:37:00.00000091,14.852140752782594
2011-06-01 07:37:00.000000109,8.710317191156127
2011-06-01 07:37:00.00000028,9.452114950615627
2011-06-01 07:37:00.000000129,21.431391245661896
2011-06-01 07:37:00.000000158,5.277515140502711
2011-06-01 07:37:00.0000005,5.518672161063803
2011-06-01 07:37:00.00000034,9.043940092466555
2011-06-01 07:37:00.000000107,8.49326346490282
2011-06-01 07:37:00.00000036,6.376612432939832
2011-06-01 07:37:00.00000046,8.66392546132961
2011-06-01 07:37:00.000000108,5.254277457793527
2011-06-01 07:37:00.0000008,8.228500928347497
2011-06-01 07:37:00.000000212,10.474200891318288
2011-06-01 07:37:00.00000068,8.485654670713316
2011-06-01 07:37:00.00000065,6.4689542702408165
2011-06-01 07:37:00.000000116,5.317971640675745
2011-06-01 07:37:00.000000196,8.004225848246827
2011-06-01 07:37:00.000000172,9.969238914874646
2011-06-01 07:37:00.00000059,13.568901135553062
2011-06-01 07:37:00.000000167,5.022514019939347
2011-06-01 07:37:00.00000058,7.8868693865875485
2011-06-01 07:37:00.00000061,5.368453470727454
2011-06-01 07:37:00.000000156,15.556073781361865
2011-06-01 07:37:00.000000128,8.911805375127564
2011-06-01 07:37:00.00000079,6.080061193761822
2011-06-01 07:37:00.000000206,9.168090847034321
2011-06-01 07:37:00.00000069,7.171467388205641
2011-06-01 07:37:00.000000190,7.116389267367187
2011-06-01 07:37:00.000000112,5.4860547541965055
2011-06-01 07:37:00.000000104,6.31990151379326
2011-06-01 07:37:00.000000194,5.8006429784211
2011-06-01 07:37:00.0000002,5.5134566407071075
2011-06-01 07:37:00.00000044,6.425871447568069
2011-06-01 07:37:00.00000010,8.583759129047575
2011-06-01 07:37:00.000000157,20.323391240781515
2011-06-01 07:37:00.000000147,7.319762856573208
2011-06-01 07:37:00.000000120,5.7044212965638526
2011-06-01 07:37:00.000000149,11.296924076512736
2011-06-01 07:37:00.000000119,9.25245336985562
2011-06-01 07:37:00.00000023,6.284003661098833
2011-06-01 07:37:00.00000017,9.837401989331289
2011-06-01 07:37:00.00000038,16.146613084850802
2011-06-01 07:37:00.000000113,9.391353590748837
2011-06-01 07:37:00.000000211,9.015180018360455
2011-06-01 07:37:00.00000051,8.537444907428116
2011-06-01 07:37:00.00000054,8.115683048558147
2011-06-01 07:37:00.000000186,10.865737325815036
2009-02-16 03:13:40.0000001,9.144075034407265
2010-08-27 18:45:00.000000234,5.273720543834157
2010-08-27 18:45:00.00000057,6.85440570736448
2010-08-27 18:45:00.00000039,12.360372848219368
2010-08-27 18:45:00.000000161,7.252250635266923
2010-08-27 18:45:00.000000220,8.883473424311909
2010-08-27 18:45:00.00000028,9.395589610500167
2010-08-27 18:45:00.00000014,13.991989452844685
2010-08-27 18:45:00.000000226,13.68995996554632
2010-08-27 18:45:00.000000175,6.436008041621237
2010-08-27 18:45:00.00000040,21.520816567630217
2010-08-27 18:45:00.000000144,14.78667802204619
2010-08-27 18:45:00.00000085,9.043428927249556
2010-08-27 18:45:00.000000194,11.90011099168253
2010-08-27 18:45:00.00000094,7.899558435751181
2010-08-27 18:45:00.000000141,15.649521522895254
2010-08-27 18:45:00.00000067,5.1994248223911175
2010-08-27 18:45:00.000000231,6.540158485258788
2010-08-27 18:45:00.000000214,19.753450716230866
2010-08-27 18:45:00.00000037,15.451812737709998
2010-08-27 18:45:00.000000165,5.923464427887989
2010-08-27 18:45:00.000000158,8.770458558863137
2010-08-27 18:45:00.000000217,7.8516552894573275
2010-08-27 18:45:00.00000090,14.8714292218117
2010-08-27 18:45:00.000000142,9.124227748590753
2010-08-27 18:45:00.0000004,7.6173175772573725
2010-08-27 18:45:00.00000070,5.186066640532894
2010-08-27 18:45:00.000000202,8.017498778193213
2010-08-27 18:45:00.000000177,7.6653556602036375
2010-08-27 18:45:00.00000084,11.880114434388078
2010-08-27 18:45:00.000000209,9.557388529804554
2010-08-27 18:45:00.000000184,31.03481515781145
2010-08-27 18:45:00.000000173,7.857183105032243
2010-08-27 18:45:00.00000029,5.173409923845621
2010-08-27 18:45:00.00000025,6.126239935049121
2010-08-27 18:45:00.00000012,5.312094105886118
2010-08-27 18:45:00.00000010,5.301249756984606
2010-08-27 18:45:00.000000136,8.68382669351734
2010-08-27 18:45:00.00000073,10.872423561587508
2010-08-27 18:45:00.000000124,6.9764853402656675
2010-08-27 18:45:00.000000125,6.050695743342278
2010-08-27 18:45:00.000000169,5.362321188301347
2010-08-27 18:45:00.000000208,5.162056039306279
2010-08-27 18:45:00.000000152,6.259760979206155
2010-08-27 18:45:00.000000196,10.503432596647503
2010-08-27 18:45:00.0000005,12.316246682266906
2010-08-27 18:45:00.00000077,5.5081098010651095
2010-08-27 18:45:00.000000123,7.80688073046478
2010-08-27 18:45:00.00000046,10.484056194821823
2010-08-27 18:45:00.00000033,6.478962512903611
2010-08-27 18:45:00.000000166,11.874503206698568
2010-08-27 18:45:00.000000190,6.1143779985077655
2010-08-27 18:45:00.00000043,7.49291311357291
2010-08-27 18:45:00.00000081,5.387744073843844
2010-08-27 18:45:00.00000034,9.920006545603043
2010-08-27 18:45:00.00000089,17.946931708790377
2010-08-27 18:45:00.000000189,5.650669655127425
2010-08-27 18:45:00.00000078,7.871413143952749
2010-08-27 18:45:00.00000053,8.797868860879383
2010-08-27 18:45:00.000000188,7.404348449847066
2010-08-27 18:45:00.00000071,7.857549950522435
2010-08-27 18:45:00.00000097,16.72077808990518
2010-08-27 18:45:00.00000031,6.434544006207679
2010-08-27 18:45:00.000000101,12.497725430930581
2010-08-27 18:45:00.000000140,6.229093339241307
2010-08-27 18:45:00.00000054,22.789316783906656
2010-08-27 18:45:00.0000006,8.887866574600938
2010-08-27 18:45:00.00000011,7.638124759796999
2010-08-27 18:45:00.00000055,6.8410903225480535
2010-08-27 18:45:00.000000160,10.692030458202165
2010-08-27 18:45:00.00000024,11.78696407060412
2010-08-27 18:45:00.000000106,5.663638476309726
2010-08-27 18:45:00.000000131,5.777572735750356
2010-08-27 18:45:00.00000087,13.10708380448143
2010-08-27 18:45:00.000000110,10.38564110688944
2010-08-27 18:45:00.000000197,12.655479745308156
2010-08-27 18:45:00.00000066,8.537801767094615
2010-08-27 18:45:00.000000205,10.814450267959128
2010-08-27 18:45:00.00000086,5.697908324229877
2010-08-27 18:45:00.000000207,7.590574921022531
2010-08-27 18:45:00.00000068,13.579837717472119
2010-08-27 18:45:00.00000050,5.61897813236853
2010-08-27 18:45:00.00000045,12.177787786944796
2010-08-27 18:45:00.00000093,5.665556183163177
2010-08-27 18:45:00.00000061,11.358151760149113
2010-08-27 18:45:00.00000022,5.496903242684674
2010-08-27 18:45:00.00000018,5.842236581492758
2010-08-27 18:45:00.000000192,9.15335090742388
2010-08-27 18:45:00.000000148,5.21030208081939
2010-08-27 18:45:00.000000195,5.617766682507483
2010-08-27 18:45:00.000000155,5.022514019939347
2010-08-27 18:45:00.000000129,9.31964079565489
2010-08-27 18:45:00.000000133,6.428240753482495
2010-08-27 18:45:00.00000063,11.368060117166408
2010-08-27 18:45:00.00000076,6.136660569600841
2010-08-27 18:45:00.000000204,14.2468868371959
2010-08-27 18:45:00.000000179,5.475511755625131
2010-08-27 18:45:00.000000219,12.201001669830122
2010-08-27 18:45:00.000000107,6.5546866759093305
2010-08-27 18:45:00.000000153,8.898543341593928
2010-08-27 18:45:00.00000026,12.443534458657801
2010-08-27 18:45:00.000000198,6.948537977682447
2010-08-27 18:45:00.00000016,10.456227790949418
2010-08-27 18:45:00.00000060,7.145119638438289
2010-08-27 18:45:00.00000017,28.686605563719358
2010-08-27 18:45:00.000000109,13.957372088079895
2010-08-27 18:45:00.000000227,11.143252919377497
2010-08-27 18:45:00.000000181,5.629302359016296
2010-08-27 18:45:00.000000191,7.232926250623228
2010-08-27 18:45:00.000000228,6.602879490534755
2010-08-27 18:45:00.00000069,11.98564562347159
2010-08-27 18:45:00.000000113,10.326691807579076
2010-08-27 18:45:00.00000049,8.320627388327045
2010-08-27 18:45:00.000000103,5.574774631165412
2010-08-27 18:45:00.0000003,5.35249523539628
2010-08-27 18:45:00.0000008,8.258873513336754
